detail,n_matched_rows,raw_mean,fmli_mean,mean_ratio_raw_to_fmli,correlation,mean_abs_diff
vacation_home_mortgage_principal,862,-422.621319025522,365.9812378190256,-1.1547622537811744,-0.9860987161329383,788.6025568445476
personal_insurance_pensions,15037,245.67027997605993,875.0582612954688,0.2807473408826065,0.6179010298016553,652.9544474895279
mortgage_interest,25537,1036.117123828168,887.6552973959282,1.167251664996283,0.9109500990189147,148.46182845282277
rent_excluding_as_pay,19734,973.407476928135,834.3535075706901,1.1666607356422765,0.888828859052271,139.0539732694769
food_total,61475,784.9990189215259,674.7142362342395,1.1634540621268277,0.9038709592317464,110.28481090688724
food_home,61071,572.8476641859479,492.03005798824086,1.1642533924210754,0.8917747648566918,80.81763365755876
childcare,4740,522.1040085232064,446.42552736286973,1.169520953712897,0.9227553448751339,75.67848626582196
rent_as_pay,415,586.0947802409638,511.6514062650602,1.1454962755195446,0.9028747137978931,74.44338506024098
owned_dwelling_repairs_insurance_other,15643,548.7746670523549,483.1813960557446,1.1357528901817295,0.959086173837371,65.59327305503984
utilities,60139,407.393388370271,343.75768920334394,1.1851178931136126,0.8795694293249211,63.63570292489591
vehicle_insurance,18207,416.7692645685705,358.70972702806745,1.161856602054062,0.897701308950145,58.059537540507634
household_furnishings_equipment,25765,452.3843846768872,398.1150268154485,1.136315773598257,0.973785830874995,54.26935991849774
public_transportation,10590,380.14686871576674,333.8906830028345,1.1385369166247132,0.9547358530866105,46.25618894239885
domestic_services,18627,268.59551981532417,228.22564014065625,1.1768858207596125,0.9689922350190489,40.369890508403586
property_taxes,40251,278.5190953864519,239.02334072445234,1.1652380664678708,0.9412338693036728,39.49577719559103
food_away_no_meals_pay,50119,260.64899518546474,224.49362511422805,1.16105299227468,0.9404477253304167,36.15537286856976
health_insurance,39202,248.202749099538,212.3192567904664,1.1690072433914194,0.9181350574530883,35.883504114590835
life_other_personal_insurance,15037,245.67027997605993,214.20549311697863,1.1468906627987276,0.9811749344537033,31.464786859079307
household_operations_total,30860,206.27313720674255,179.05368328904675,1.1520183970399278,0.9674678766538163,27.21946455281716
food_meals_as_pay,1235,170.01457408906876,144.04372396761133,1.1802983802841494,0.9111540030218718,25.97086906882598
tobacco,15628,179.87131993217278,155.0311830176608,1.1602267133037503,0.9004400408306971,24.840161498592604
alcohol,25472,115.49429390311042,99.52434049544638,1.16046279059136,0.9333871110104893,15.96995687814166
